Class=republican,infants=y,water=u,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=n,education=y,superfund=u,crime=y,duty-free=n,export=y
Class=republican,infants=y,water=y,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=n,synfuels=n,education=n,superfund=y,crime=y,duty-free=n,export=y
Class=republican,infants=n,water=y,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=n
Class=democrat,infants=y,water=n,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=y,synfuels=y,education=n,superfund=y,crime=n,duty-free=y,export=y
Class=democrat,infants=y,water=y,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=u,education=n,superfund=n,crime=n,duty-free=n,export=u
Class=democrat,infants=y,water=y,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=n,education=n,superfund=n,crime=n,duty-free=y,export=u
Class=democrat,infants=y,water=n,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=n,education=n,superfund=n,crime=n,duty-free=n,export=y
Class=democrat,infants=y,water=n,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=n,education=n,superfund=n,crime=n,duty-free=y,export=y
Class=democrat,infants=y,water=y,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=y,education=n,superfund=n,crime=n,duty-free=n,export=u
Class=democrat,infants=y,water=y,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=u,immigration=n,synfuels=y,education=n,superfund=n,crime=n,duty-free=y,export=u
Class=democrat,infants=y,water=y,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=n,education=n,superfund=n,crime=n,duty-free=n,export=y
Class=democrat,infants=y,water=n,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=u,immigration=n,synfuels=n,education=n,superfund=n,crime=n,duty-free=n,export=u
Class=democrat,infants=y,water=y,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=n,immigration=n,synfuels=n,education=n,superfund=n,crime=y,duty-free=n,export=y
Class=republican,infants=n,water=u,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=n,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=n
Class=democrat,infants=y,water=y,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=y,education=n,superfund=n,crime=n,duty-free=y,export=y
Class=republican,infants=n,water=y,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=u,mx-missile=n,immigration=n,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=y
Class=democrat,infants=y,water=y,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=n,education=n,superfund=n,crime=n,duty-free=u,export=u
Class=republican,infants=y,water=y,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=n
Class=democrat,infants=y,water=y,budget=y,fee-freeze=n,el-salvador=n,religious=y,satellite=u,nicaraguan=y,mx-missile=n,immigration=n,synfuels=y,education=y,superfund=n,crime=y,duty-free=n,export=u
Class=republican,infants=n,water=y,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=y,education=y,superfund=y,crime=y,duty-free=n,export=n
Class=republican,infants=n,water=y,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=y,education=y,superfund=y,crime=y,duty-free=n,export=y
Class=republican,infants=n,water=y,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=y
Class=republican,infants=n,water=y,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=y
Class=republican,infants=n,water=y,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=u
Class=democrat,infants=y,water=y,budget=y,fee-freeze=n,el-salvador=n,religious=u,satellite=y,nicaraguan=y,mx-missile=y,immigration=y,synfuels=n,education=n,superfund=n,crime=n,duty-free=y,export=u
Class=republican,infants=n,water=y,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=n,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=n
Class=democrat,infants=y,water=y,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=n,education=n,superfund=n,crime=n,duty-free=n,export=u
Class=democrat,infants=y,water=y,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=y,education=n,superfund=n,crime=n,duty-free=n,export=y
Class=democrat,infants=y,water=y,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=y,education=u,superfund=n,crime=n,duty-free=n,export=y
Class=republican,infants=y,water=y,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=y,nicaraguan=n,mx-missile=n,immigration=n,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=y
Class=republican,infants=n,water=y,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=y,nicaraguan=n,mx-missile=n,immigration=n,synfuels=y,education=y,superfund=y,crime=y,duty-free=n,export=y
Class=republican,infants=n,water=y,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=n
Class=democrat,infants=y,water=u,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=n,education=n,superfund=y,crime=n,duty-free=y,export=y
Class=democrat,infants=y,water=y,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=n,education=n,superfund=n,crime=n,duty-free=y,export=y
Class=democrat,infants=y,water=n,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=n,education=n,superfund=y,crime=n,duty-free=y,export=u
Class=republican,infants=y,water=y,budget=y,fee-freeze=y,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=y,synfuels=y,education=n,superfund=n,crime=y,duty-free=n,export=y
Class=democrat,infants=y,water=y,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=y,education=n,superfund=n,crime=n,duty-free=y,export=u
Class=republican,infants=y,water=n,budget=y,fee-freeze=y,el-salvador=y,religious=n,satellite=y,nicaraguan=n,mx-missile=y,immigration=y,synfuels=n,education=n,superfund=y,crime=y,duty-free=n,export=y
Class=democrat,infants=y,water=n,budget=y,fee-freeze=n,el-salvador=n,religious=y,satellite=y,nicaraguan=y,mx-missile=y,immigration=y,synfuels=y,education=n,superfund=n,crime=y,duty-free=y,export=y
Class=democrat,infants=n,water=y,budget=y,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=y,education=n,superfund=y,crime=y,duty-free=n,export=n
Class=democrat,infants=n,water=y,budget=y,fee-freeze=n,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=y,education=y,superfund=y,crime=y,duty-free=n,export=u
Class=democrat,infants=n,water=y,budget=y,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=y,mx-missile=y,immigration=y,synfuels=y,education=y,superfund=y,crime=y,duty-free=n,export=y
Class=democrat,infants=y,water=y,budget=y,fee-freeze=n,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=y,education=n,superfund=y,crime=y,duty-free=n,export=y
Class=republican,infants=n,water=n,budget=n,fee-freeze=y,el-salvador=y,religious=n,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=n
Class=democrat,infants=y,water=n,budget=y,fee-freeze=n,el-salvador=n,religious=y,satellite=y,nicaraguan=y,mx-missile=y,immigration=y,synfuels=n,education=y,superfund=n,crime=y,duty-free=n,export=u
Class=democrat,infants=y,water=n,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=u,immigration=y,synfuels=y,education=y,superfund=n,crime=y,duty-free=n,export=y
Class=republican,infants=n,water=n,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=y
Class=republican,infants=n,water=n,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=n,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=n
Class=republican,infants=n,water=u,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=n
Class=democrat,infants=n,water=n,budget=y,fee-freeze=n,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=y,education=y,superfund=y,crime=y,duty-free=n,export=y
Class=republican,infants=n,water=n,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=n
Class=republican,infants=n,water=n,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=n,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=n
Class=democrat,infants=n,water=y,budget=y,fee-freeze=n,el-salvador=y,religious=y,satellite=y,nicaraguan=n,mx-missile=y,immigration=y,synfuels=y,education=n,superfund=y,crime=y,duty-free=n,export=y
Class=republican,infants=n,water=n,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=n,education=u,superfund=y,crime=y,duty-free=n,export=u
Class=democrat,infants=y,water=n,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=y,synfuels=n,education=n,superfund=n,crime=n,duty-free=y,export=y
Class=democrat,infants=y,water=n,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=y,synfuels=y,education=n,superfund=n,crime=n,duty-free=y,export=y
Class=democrat,infants=y,water=y,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=n,immigration=y,synfuels=y,education=n,superfund=n,crime=u,duty-free=y,export=y
Class=democrat,infants=y,water=n,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=n,mx-missile=y,immigration=y,synfuels=y,education=n,superfund=n,crime=n,duty-free=y,export=y
Class=democrat,infants=y,water=n,budget=y,fee-freeze=n,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=n,synfuels=n,education=n,superfund=n,crime=n,duty-free=n,export=y
Class=democrat,infants=y,water=n,budget=y,fee-freeze=n,el-salvador=y,religious=y,satellite=n,nicaraguan=u,mx-missile=u,immigration=n,synfuels=y,education=u,superfund=u,crime=u,duty-free=y,export=y
Class=democrat,infants=n,water=n,budget=u,fee-freeze=n,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=n,synfuels=y,education=y,superfund=y,crime=y,duty-free=n,export=y
Class=democrat,infants=y,water=n,budget=n,fee-freeze=n,el-salvador=y,religious=y,satellite=y,nicaraguan=n,mx-missile=n,immigration=y,synfuels=y,education=n,superfund=n,crime=y,duty-free=n,export=y
Class=democrat,infants=y,water=y,budget=y,fee-freeze=n,el-salvador=n,religious=y,satellite=y,nicaraguan=y,mx-missile=y,immigration=y,synfuels=n,education=n,superfund=n,crime=n,duty-free=n,export=y
Class=republican,infants=n,water=n,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=u,education=y,superfund=y,crime=y,duty-free=n,export=n
Class=democrat,infants=y,water=n,budget=n,fee-freeze=n,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=n,synfuels=y,education=y,superfund=n,crime=y,duty-free=n,export=y
Class=democrat,infants=y,water=n,budget=y,fee-freeze=n,el-salvador=y,religious=y,satellite=y,nicaraguan=n,mx-missile=n,immigration=n,synfuels=y,education=n,superfund=n,crime=y,duty-free=n,export=y
Class=democrat,infants=y,water=n,budget=y,fee-freeze=n,el-salvador=y,religious=y,satellite=y,nicaraguan=n,mx-missile=u,immigration=n,synfuels=y,education=n,superfund=y,crime=y,duty-free=y,export=u
Class=democrat,infants=y,water=n,budget=n,fee-freeze=n,el-salvador=y,religious=y,satellite=u,nicaraguan=n,mx-missile=u,immigration=n,synfuels=n,education=n,superfund=n,crime=y,duty-free=u,export=n
Class=democrat,infants=u,water=u,budget=u,fee-freeze=u,el-salvador=n,religious=y,satellite=y,nicaraguan=y,mx-missile=y,immigration=y,synfuels=u,education=n,superfund=y,crime=y,duty-free=n,export=u
Class=democrat,infants=y,water=y,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=n,nicaraguan=y,mx-missile=y,immigration=n,synfuels=y,education=n,superfund=n,crime=n,duty-free=y,export=y
Class=republican,infants=n,water=y,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=n,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=y
Class=republican,infants=n,water=u,budget=u,fee-freeze=u,el-salvador=u,religious=u,satellite=u,nicaraguan=u,mx-missile=u,immigration=u,synfuels=u,education=u,superfund=u,crime=y,duty-free=u,export=u
Class=democrat,infants=y,water=u,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=n,education=n,superfund=n,crime=n,duty-free=y,export=u
Class=democrat,infants=y,water=u,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=n,education=n,superfund=n,crime=n,duty-free=y,export=u
Class=democrat,infants=n,water=n,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=y,synfuels=n,education=n,superfund=n,crime=n,duty-free=y,export=y
Class=republican,infants=n,water=u,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=y
Class=democrat,infants=n,water=u,budget=y,fee-freeze=n,el-salvador=n,religious=y,satellite=y,nicaraguan=y,mx-missile=n,immigration=y,synfuels=n,education=n,superfund=n,crime=n,duty-free=y,export=u
Class=republican,infants=n,water=u,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=n
Class=democrat,infants=y,water=u,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=n,education=n,superfund=n,crime=n,duty-free=y,export=u
Class=democrat,infants=n,water=u,budget=y,fee-freeze=n,el-salvador=u,religious=u,satellite=y,nicaraguan=y,mx-missile=y,immigration=y,synfuels=u,education=u,superfund=n,crime=n,duty-free=y,export=y
Class=democrat,infants=y,water=n,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=y,education=n,superfund=n,crime=n,duty-free=y,export=y
Class=republican,infants=y,water=y,budget=y,fee-freeze=y,el-salvador=y,religious=n,satellite=y,nicaraguan=n,mx-missile=n,immigration=n,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=y
Class=democrat,infants=n,water=y,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=n,nicaraguan=y,mx-missile=y,immigration=y,synfuels=y,education=n,superfund=n,crime=n,duty-free=y,export=y
Class=republican,infants=n,water=n,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=n,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=n
Class=republican,infants=n,water=u,budget=u,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=n,education=y,superfund=y,crime=y,duty-free=u,export=y
Class=republican,infants=n,water=u,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=y
Class=republican,infants=n,water=n,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=n,education=y,superfund=n,crime=y,duty-free=n,export=y
Class=republican,infants=y,water=u,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=y,mx-missile=n,immigration=n,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=y
Class=democrat,infants=n,water=u,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=n,education=n,superfund=n,crime=n,duty-free=y,export=y
Class=republican,infants=n,water=u,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=y
Class=republican,infants=n,water=u,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=n,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=n
Class=democrat,infants=n,water=u,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=y,immigration=y,synfuels=y,education=n,superfund=n,crime=y,duty-free=y,export=y
Class=democrat,infants=n,water=u,budget=y,fee-freeze=n,el-salvador=n,religious=y,satellite=n,nicaraguan=y,mx-missile=n,immigration=y,synfuels=y,education=n,superfund=n,crime=n,duty-free=y,export=y
Class=democrat,infants=u,water=u,budget=y,fee-freeze=n,el-salvador=n,religious=n,satellite=y,nicaraguan=y,mx-missile=u,immigration=n,synfuels=u,education=u,superfund=u,crime=u,duty-free=u,export=u
Class=democrat,infants=y,water=u,budget=y,fee-freeze=n,el-salvador=u,religious=u,satellite=y,nicaraguan=y,mx-missile=y,immigration=n,synfuels=n,education=n,superfund=n,crime=n,duty-free=y,export=u
Class=democrat,infants=n,water=n,budget=y,fee-freeze=n,el-salvador=n,religious=y,satellite=n,nicaraguan=y,mx-missile=y,immigration=y,synfuels=n,education=n,superfund=n,crime=y,duty-free=n,export=y
Class=republican,infants=n,water=n,budget=n,fee-freeze=y,el-salvador=y,religious=y,satellite=n,nicaraguan=n,mx-missile=n,immigration=y,synfuels=n,education=y,superfund=y,crime=y,duty-free=n,export=u
